Test AUM,Test AUC,algorithm,seed,aum.iteration,auc.iteration,data.name,cv.type,test.fold,n,p,new.test.fold
12.8590023666898,0.98227054848342,Max.Valid.AUC,2,1,1,systematic,R-3.6.0-profileSize,1,3418,118,"Test Fold 1, n=3418, p=118"
13.0134665231205,0.981641914191419,Max.Valid.AUC,3,1,1,systematic,R-3.6.0-profileSize,1,3418,118,"Test Fold 1, n=3418, p=118"
13.101975189777,0.980757897218293,Max.Valid.AUC,4,1,1,systematic,R-3.6.0-profileSize,1,3418,118,"Test Fold 1, n=3418, p=118"
13.4312983160675,0.980443580072293,Initial,1,1,1,systematic,R-3.6.0-profileSize,1,3418,118,"Test Fold 1, n=3418, p=118"
12.8590023666898,0.98227054848342,Initial,2,1,1,systematic,R-3.6.0-profileSize,1,3418,118,"Test Fold 1, n=3418, p=118"
13.0134665231205,0.981641914191419,Initial,3,1,1,systematic,R-3.6.0-profileSize,1,3418,118,"Test Fold 1, n=3418, p=118"
13.101975189777,0.980757897218293,Initial,4,1,1,systematic,R-3.6.0-profileSize,1,3418,118,"Test Fold 1, n=3418, p=118"
204.680708900855,0.793863087072964,Min.Valid.AUM,1,63,63,H3K4me3_XJ_immune,equal_labels,2,270,37,"Test Fold 2, n=270, p=37"
204.680708900855,0.793863087072964,Min.Valid.AUM,2,63,63,H3K4me3_XJ_immune,equal_labels,2,270,37,"Test Fold 2, n=270, p=37"
203.918317842535,0.790384741002025,Min.Valid.AUM,3,60,60,H3K4me3_XJ_immune,equal_labels,2,270,37,"Test Fold 2, n=270, p=37"
204.00087529133,0.791168593637729,Min.Valid.AUM,4,90,90,H3K4me3_XJ_immune,equal_labels,2,270,37,"Test Fold 2, n=270, p=37"
204.680708900855,0.793863087072964,Max.Valid.AUC,1,63,63,H3K4me3_XJ_immune,equal_labels,2,270,37,"Test Fold 2, n=270, p=37"
204.680708900855,0.793863087072964,Max.Valid.AUC,2,63,63,H3K4me3_XJ_immune,equal_labels,2,270,37,"Test Fold 2, n=270, p=37"
207.879402900603,0.795414462081129,Max.Valid.AUC,3,11,11,H3K4me3_XJ_immune,equal_labels,2,270,37,"Test Fold 2, n=270, p=37"
206.760647456632,0.79694950682605,Max.Valid.AUC,4,29,29,H3K4me3_XJ_immune,equal_labels,2,270,37,"Test Fold 2, n=270, p=37"
208.751026504162,0.787690247566791,Initial,1,1,1,H3K4me3_XJ_immune,equal_labels,2,270,37,"Test Fold 2, n=270, p=37"
208.751026504162,0.787690247566791,Initial,2,1,1,H3K4me3_XJ_immune,equal_labels,2,270,37,"Test Fold 2, n=270, p=37"
208.758134847639,0.786824743614867,Initial,3,1,1,H3K4me3_XJ_immune,equal_labels,2,270,37,"Test Fold 2, n=270, p=37"
208.74904956363,0.787037037037037,Initial,4,1,1,H3K4me3_XJ_immune,equal_labels,2,270,37,"Test Fold 2, n=270, p=37"
131.592153349613,0.881375483227335,Min.Valid.AUM,1,95,95,H3K4me3_XJ_immune,equal_labels,4,270,37,"Test Fold 4, n=270, p=37"
131.592153349613,0.881375483227335,Min.Valid.AUM,2,95,95,H3K4me3_XJ_immune,equal_labels,4,270,37,"Test Fold 4, n=270, p=37"
129.197326936673,0.880398636571476,Min.Valid.AUM,3,62,62,H3K4me3_XJ_immune,equal_labels,4,270,37,"Test Fold 4, n=270, p=37"
130.334107363422,0.864602818306522,Min.Valid.AUM,4,87,87,H3K4me3_XJ_immune,equal_labels,4,270,37,"Test Fold 4, n=270, p=37"
133.936122879259,0.881915866483768,Max.Valid.AUC,1,47,47,H3K4me3_XJ_immune,equal_labels,4,270,37,"Test Fold 4, n=270, p=37"
133.936122879259,0.881915866483768,Max.Valid.AUC,2,47,47,H3K4me3_XJ_immune,equal_labels,4,270,37,"Test Fold 4, n=270, p=37"
135.899570594455,0.883391528453257,Max.Valid.AUC,3,25,25,H3K4me3_XJ_immune,equal_labels,4,270,37,"Test Fold 4, n=270, p=37"
132.060518539462,0.882040570312175,Max.Valid.AUC,4,37,37,H3K4me3_XJ_immune,equal_labels,4,270,37,"Test Fold 4, n=270, p=37"
151.106769511146,0.865517313048177,Initial,1,1,1,H3K4me3_XJ_immune,equal_labels,4,270,37,"Test Fold 4, n=270, p=37"
151.106769511146,0.865517313048177,Initial,2,1,1,H3K4me3_XJ_immune,equal_labels,4,270,37,"Test Fold 4, n=270, p=37"
151.451247429319,0.865600448933782,Initial,3,1,1,H3K4me3_XJ_immune,equal_labels,4,270,37,"Test Fold 4, n=270, p=37"
151.342225824478,0.86539260921977,Initial,4,1,1,H3K4me3_XJ_immune,equal_labels,4,270,37,"Test Fold 4, n=270, p=37"
